filename,width,height,class,xmin,xmax,ymin,ymax,score
Cengkareng_Location_2_2018-05-02_13-15-00-05_cam2.jpg,1920,1080,1,0.78206414,0.7336781,0.7951762,0.772974,0.81415707
Cengkareng_Location_2_2018-05-02_13-15-00-05_cam2.jpg,1920,1080,1,0.8455529,0.93815696,0.86170506,0.9634571,0.7068486
Cengkareng_Location_2_2018-05-02_13-15-00-05_cam2.jpg,1920,1080,1,0.7085454,0.68089944,0.72216636,0.7108596,0.5222114
Cengkareng_Location_2_2018-05-02_13-15-00-05_cam2.jpg,1920,1080,1,0.92012966,0.7618581,0.93430185,0.793897,0.33612418
Cengkareng_Location_2_2018-05-02_13-15-00-05_cam2.jpg,1920,1080,1,0.13295506,0.3678449,0.1467972,0.3992992,0.2982246
Cengkareng_Location_2_2018-05-02_14-15-00-05_cam2.jpg,1920,1080,1,0.9084486,0.8342044,0.9227723,0.8644961,0.28586024
Cengkareng_Location_2_2018-05-02_14-15-00-05_cam2.jpg,1920,1080,1,0.00038499665,0.57818276,0.008420818,0.60225457,0.26977548
Cengkareng_Location_2_2018-05-02_14-15-00-05_cam2.jpg,1920,1080,1,0.7892207,0.7939437,0.8083973,0.82360023,0.23140289
Cengkareng_Location_2_2018-05-02_14-15-00-05_cam2.jpg,1920,1080,1,0.6361806,0.8543375,0.6516536,0.87975997,0.22558859
Cengkareng_Location_2_2018-05-03_13-00-00-05_cam5.jpg,1920,1080,1,0.008452371,0.7516543,0.02856408,0.8028058,0.95473933
Cengkareng_Location_2_2018-05-03_13-00-00-05_cam5.jpg,1920,1080,1,0.01579519,0.74326533,0.02854501,0.80956507,0.28083125
Cengkareng_Location_2_2018-05-03_13-15-00-05_cam5.jpg,1920,1080,1,0.26827884,0.9321793,0.30807394,0.9987459,0.98840976
Cengkareng_Location_2_2018-05-03_13-15-00-05_cam5.jpg,1920,1080,1,0.24389596,0.8667465,0.26251668,0.90407056,0.943641
Cengkareng_Location_2_2018-05-03_13-15-00-05_cam5.jpg,1920,1080,1,0.03914767,0.6183048,0.061039593,0.65472114,0.8552838
Cengkareng_Location_2_2018-05-03_13-15-00-05_cam5.jpg,1920,1080,1,0.94258094,0.39773396,0.95546055,0.43579298,0.20054398
Cengkareng_Location_2_2018-05-03_13-30-00-05_cam5.jpg,1920,1080,1,0.71394795,0.34390822,0.73955244,0.3988002,0.9826093
Cengkareng_Location_2_2018-05-03_13-30-00-05_cam5.jpg,1920,1080,1,0.70182914,0.38356543,0.71519655,0.4209476,0.5667696
Cengkareng_Location_2_2018-05-03_13-30-00-05_cam5.jpg,1920,1080,1,0.74052453,0.4704096,0.75122726,0.48947504,0.4013699
Cengkareng_Location_2_2018-05-03_13-45-00-05_cam5.jpg,1920,1080,1,0.21751554,0.3852598,0.23136176,0.42242467,0.96606255
Cengkareng_Location_2_2018-05-03_13-45-00-05_cam5.jpg,1920,1080,1,0.6744071,0.4998564,0.6958755,0.54240566,0.20949021
Cengkareng_Location_2_2018-05-03_14-00-00-05_cam5.jpg,1920,1080,1,0.64942753,0.6478379,0.6718888,0.6868098,0.5764711
Cengkareng_Location_2_2018-05-03_14-00-00-05_cam5.jpg,1920,1080,1,0.22132087,0.65478885,0.23649374,0.71408623,0.5655486
Cengkareng_Location_2_2018-05-03_14-00-00-05_cam5.jpg,1920,1080,1,0.4884426,0.835167,0.5117691,0.8648967,0.5342403
Cengkareng_Location_2_2018-05-03_14-00-00-05_cam5.jpg,1920,1080,1,0.21665967,0.651774,0.23369417,0.71438324,0.47392708
Cengkareng_Location_2_2018-05-03_14-00-00-05_cam5.jpg,1920,1080,1,0.5587219,0.8047157,0.5793865,0.84089553,0.41428873
Cengkareng_Location_2_2018-05-03_14-00-00-05_cam5.jpg,1920,1080,1,0.5850333,0.85156715,0.60738623,0.8735278,0.28965008
Cengkareng_Location_2_2018-05-03_14-15-00-05_cam5.jpg,1920,1080,1,0.22911794,0.6139922,0.25166887,0.64530027,0.80793154
Cengkareng_Location_2_2018-05-03_14-15-00-05_cam5.jpg,1920,1080,1,0.8688099,0.37077206,0.8937468,0.4220736,0.742682
Cengkareng_Location_2_2018-05-03_14-15-00-05_cam5.jpg,1920,1080,1,0.58861166,0.5419199,0.61027557,0.58611166,0.6687678
Cengkareng_Location_2_2018-05-03_14-15-00-05_cam5.jpg,1920,1080,1,0.2560539,0.56895036,0.2699516,0.59880936,0.40181836
Cengkareng_Location_2_2018-05-03_14-15-00-05_cam5.jpg,1920,1080,1,0.48494112,0.8408982,0.5066345,0.86890346,0.33375105
Cengkareng_Location_2_2018-05-03_15-15-00-05_cam5.jpg,1920,1080,1,0.28871056,0.6807987,0.30262956,0.7152613,0.28421265
Cengkareng_Location_2_2018-05-03_15-15-00-05_cam5.jpg,1920,1080,1,0.6992887,0.87366647,0.7212194,0.915978,0.20316204
Cengkareng_Location_2_2018-05-03_15-30-00-05_cam5.jpg,1920,1080,1,0.00047027972,0.4906471,0.01668948,0.5389182,0.94207066
Cengkareng_Location_2_2018-05-03_15-30-00-05_cam5.jpg,1920,1080,1,0.092855334,0.8975443,0.10369055,0.92767704,0.7306963
Cengkareng_Location_2_2018-05-03_15-45-00-05_cam5.jpg,1920,1080,1,0.9282564,0.51343495,0.9389026,0.53572327,0.22231682
Cengkareng_Location_2_2018-05-04_10-30-00-05_cam5.jpg,1920,1080,1,0.11716195,0.28744867,0.13219097,0.31934813,0.9184656
Cengkareng_Location_2_2018-05-04_10-30-00-05_cam5.jpg,1920,1080,1,0.17244276,0.18173094,0.19302407,0.2227176,0.89723873
Cengkareng_Location_2_2018-05-04_10-30-00-05_cam5.jpg,1920,1080,1,0.21136433,0.65039843,0.2299619,0.6892618,0.75943804
Cengkareng_Location_2_2018-05-04_10-30-00-05_cam5.jpg,1920,1080,1,0.19000782,0.68092924,0.20590891,0.7214303,0.3825222
Cengkareng_Location_2_2018-05-04_10-30-00-05_cam5.jpg,1920,1080,1,0.18592803,0.6758774,0.20705707,0.73378277,0.20249863
Cengkareng_Location_2_2018-05-04_10-45-00-05_cam5.jpg,1920,1080,1,0.27852517,0.3943172,0.3040005,0.44766045,0.9957606
Cengkareng_Location_2_2018-05-04_10-45-00-05_cam5.jpg,1920,1080,1,0.8283983,0.21596721,0.8567892,0.28270656,0.98985124
Cengkareng_Location_2_2018-05-04_10-45-00-05_cam5.jpg,1920,1080,1,0.8290214,0.39681947,0.8559745,0.45828396,0.9834119
Cengkareng_Location_2_2018-05-04_10-45-00-05_cam5.jpg,1920,1080,1,0.4272053,0.64176446,0.4501725,0.675994,0.94969636
Cengkareng_Location_2_2018-05-04_10-45-00-05_cam5.jpg,1920,1080,1,0.80206174,0.7044551,0.83073527,0.75979275,0.9357412
Cengkareng_Location_2_2018-05-04_10-45-00-05_cam5.jpg,1920,1080,1,0.8399864,0.28231543,0.85872394,0.3120633,0.91833127
Cengkareng_Location_2_2018-05-04_10-45-00-05_cam5.jpg,1920,1080,1,0.86320704,0.19797052,0.8777476,0.23249796,0.7391499
Cengkareng_Location_2_2018-05-04_10-45-00-05_cam5.jpg,1920,1080,1,0.820791,0.62644166,0.84027886,0.6792579,0.6423747
Cengkareng_Location_2_2018-05-04_10-45-00-05_cam5.jpg,1920,1080,1,0.8157359,0.83895326,0.82991225,0.8682495,0.6294547
Cengkareng_Location_2_2018-05-04_10-45-00-05_cam5.jpg,1920,1080,1,0.7927828,0.9669967,0.81348383,0.99998116,0.21650937
Cengkareng_Location_2_2018-05-04_11-00-00-05_cam5.jpg,1920,1080,1,0.42253435,0.42709842,0.4451897,0.47008392,0.98124576
Cengkareng_Location_2_2018-05-04_11-00-00-05_cam5.jpg,1920,1080,1,0.70923346,0.8487146,0.73327583,0.88791716,0.9783039
Cengkareng_Location_2_2018-05-04_11-00-00-05_cam5.jpg,1920,1080,1,0.6795161,0.33157027,0.7034116,0.3762292,0.94345176
Cengkareng_Location_2_2018-05-04_11-00-00-05_cam5.jpg,1920,1080,1,0.60972404,0.83050656,0.64257634,0.88417256,0.8853516
Cengkareng_Location_2_2018-05-04_11-00-00-05_cam5.jpg,1920,1080,1,0.68858254,0.4242979,0.716964,0.4603343,0.8416405
Cengkareng_Location_2_2018-05-04_11-00-00-05_cam5.jpg,1920,1080,1,0.363583,0.28226057,0.3758112,0.30914488,0.7923899
Cengkareng_Location_2_2018-05-04_11-00-00-05_cam5.jpg,1920,1080,1,0.5750112,0.93010753,0.5961352,0.961248,0.6581257
Cengkareng_Location_2_2018-05-04_11-00-00-05_cam5.jpg,1920,1080,1,0.6063544,0.8737721,0.6296225,0.9066944,0.6301256
Cengkareng_Location_2_2018-05-04_11-00-00-05_cam5.jpg,1920,1080,1,0.7256468,0.35533342,0.7440068,0.38551137,0.4317129
Cengkareng_Location_2_2018-05-04_11-00-00-05_cam5.jpg,1920,1080,1,0.56479377,0.33570167,0.57694966,0.36282954,0.2975581
Cengkareng_Location_2_2018-05-04_11-15-00-05_cam5.jpg,1920,1080,1,0.6533493,0.6259825,0.67896247,0.68870693,0.9934529
Cengkareng_Location_2_2018-05-04_11-15-00-05_cam5.jpg,1920,1080,1,0.8024917,0.81022173,0.8236404,0.84973603,0.97362626
Cengkareng_Location_2_2018-05-04_11-15-00-05_cam5.jpg,1920,1080,1,0.5694196,0.499241,0.5879364,0.538487,0.8797334
Cengkareng_Location_2_2018-05-04_11-15-00-05_cam5.jpg,1920,1080,1,0.14029983,0.94515854,0.15294558,0.97784835,0.69571793
Cengkareng_Location_2_2018-05-04_11-15-00-05_cam5.jpg,1920,1080,1,0.06803015,0.54579294,0.080763415,0.5796042,0.3461398
Cengkareng_Location_2_2018-05-04_11-30-00-05_cam5.jpg,1920,1080,1,0.48859262,0.6596611,0.51167214,0.695536,0.9884454
Cengkareng_Location_2_2018-05-04_11-30-00-05_cam5.jpg,1920,1080,1,0.33778054,0.55227673,0.3602981,0.60471714,0.9758163
Cengkareng_Location_2_2018-05-04_11-30-00-05_cam5.jpg,1920,1080,1,0.522193,0.28051707,0.54728514,0.31722793,0.97352433
Cengkareng_Location_2_2018-05-04_11-30-00-05_cam5.jpg,1920,1080,1,0.71251047,0.35286278,0.73368454,0.38945094,0.9670419
Cengkareng_Location_2_2018-05-04_11-30-00-05_cam5.jpg,1920,1080,1,0.93900275,0.36463687,0.9611039,0.41487256,0.90276384
Cengkareng_Location_2_2018-05-04_11-30-00-05_cam5.jpg,1920,1080,1,0.39443257,0.5929213,0.408888,0.6216832,0.8630332
Cengkareng_Location_2_2018-05-04_11-30-00-05_cam5.jpg,1920,1080,1,0.8176954,0.3940027,0.83229923,0.42202628,0.7632347
Cengkareng_Location_2_2018-05-04_11-30-00-05_cam5.jpg,1920,1080,1,0.94830316,0.31848368,0.9595247,0.3505965,0.65340704
Cengkareng_Location_2_2018-05-04_11-30-00-05_cam5.jpg,1920,1080,1,0.49136922,0.35933328,0.51170325,0.39332446,0.27142155
Cengkareng_Location_2_2018-05-04_11-45-00-05_cam5.jpg,1920,1080,1,0.82374835,0.5016336,0.8549993,0.5653205,0.99048936
Cengkareng_Location_2_2018-05-04_11-45-00-05_cam5.jpg,1920,1080,1,0.96319366,0.6638644,0.9854913,0.7173302,0.97929895
Cengkareng_Location_2_2018-05-04_11-45-00-05_cam5.jpg,1920,1080,1,0.55875003,0.8101447,0.57940006,0.84342253,0.9596935
Cengkareng_Location_2_2018-05-04_11-45-00-05_cam5.jpg,1920,1080,1,0.6355074,0.5208119,0.6523643,0.54982907,0.87741
Cengkareng_Location_2_2018-05-04_11-45-00-05_cam5.jpg,1920,1080,1,0.98260796,0.35675249,0.99947155,0.41131738,0.8515019
Cengkareng_Location_2_2018-05-04_12-15-00-05_cam5.jpg,1920,1080,1,0.90105575,0.65529394,0.92887086,0.7199957,0.98726606
Cengkareng_Location_2_2018-05-04_12-15-00-05_cam5.jpg,1920,1080,1,0.9651814,0.27166143,0.981286,0.3213325,0.96840703
Cengkareng_Location_2_2018-05-04_12-30-00-05_cam5.jpg,1920,1080,1,0.20164514,0.60618436,0.23430401,0.67529166,0.99663323
Cengkareng_Location_2_2018-05-04_12-30-00-05_cam5.jpg,1920,1080,1,0.9175857,0.78635246,0.9359079,0.8208505,0.96627295
Cengkareng_Location_2_2018-05-04_12-30-00-05_cam5.jpg,1920,1080,1,0.9386719,0.3004834,0.9577841,0.34997568,0.8978864
Cengkareng_Location_2_2018-05-04_12-30-00-05_cam5.jpg,1920,1080,1,0.86672896,0.20885533,0.8988964,0.2686044,0.88751245
Cengkareng_Location_2_2018-05-04_12-30-00-05_cam5.jpg,1920,1080,1,0.88877887,0.8795758,0.9108456,0.92098343,0.88157517
Cengkareng_Location_2_2018-05-04_12-30-00-05_cam5.jpg,1920,1080,1,0.9726979,0.40836886,0.9869773,0.4453791,0.7964775
Cengkareng_Location_2_2018-05-04_12-30-00-05_cam5.jpg,1920,1080,1,0.72012347,0.6591119,0.7496757,0.72283393,0.7361712
Cengkareng_Location_2_2018-05-04_12-30-00-05_cam5.jpg,1920,1080,1,0.9423056,0.688696,0.9558639,0.7161109,0.4822028
Cengkareng_Location_2_2018-05-04_12-30-00-05_cam5.jpg,1920,1080,1,0.94481754,0.69367355,0.95632887,0.7195743,0.40651578
Cengkareng_Location_2_2018-05-04_12-30-00-05_cam5.jpg,1920,1080,1,0.94780695,0.2473602,0.9630724,0.28254098,0.39600706
Cengkareng_Location_2_2018-05-04_12-30-00-05_cam5.jpg,1920,1080,1,0.9727704,0.4701945,0.9864004,0.51281124,0.38154942
Cengkareng_Location_2_2018-05-04_12-30-00-05_cam5.jpg,1920,1080,1,0.9379757,0.62951005,0.9611756,0.6903456,0.3093598
Cengkareng_Location_2_2018-05-04_12-30-00-05_cam5.jpg,1920,1080,1,0.72096586,0.7294322,0.74192476,0.78560203,0.3020433
Cengkareng_Location_2_2018-05-04_12-30-00-05_cam5.jpg,1920,1080,1,0.9699083,0.6199945,0.9867359,0.6622259,0.25985497
Cengkareng_Location_2_2018-05-04_12-45-00-05_cam5.jpg,1920,1080,1,0.76374245,0.45027536,0.81137276,0.5412859,0.997389
Cengkareng_Location_2_2018-05-04_12-45-00-05_cam5.jpg,1920,1080,1,0.5595845,0.51050097,0.57347894,0.552523,0.87505317
Cengkareng_Location_2_2018-05-04_12-45-00-05_cam5.jpg,1920,1080,1,0.479777,0.89038724,0.49697438,0.9205102,0.8248557
Cengkareng_Location_2_2018-05-04_12-45-00-05_cam5.jpg,1920,1080,1,0.8944904,0.95426244,0.90720326,0.9838183,0.80826426
Cengkareng_Location_2_2018-05-04_12-45-00-05_cam5.jpg,1920,1080,1,0.51363146,0.8417035,0.5311086,0.875543,0.7530154
Cengkareng_Location_2_2018-05-04_12-45-00-05_cam5.jpg,1920,1080,1,0.5944265,0.34655935,0.6102817,0.37931433,0.5998705
Cengkareng_Location_2_2018-05-04_12-45-00-05_cam5.jpg,1920,1080,1,0.956935,0.6100945,0.97748214,0.6929122,0.4039803
Cengkareng_Location_2_2018-05-04_13-00-00-05_cam5.jpg,1920,1080,1,0.95131314,0.6591935,0.96399283,0.71170837,0.5272981
Cengkareng_Location_2_2018-05-04_13-15-00-05_cam5.jpg,1920,1080,1,0.865768,0.58857393,0.8820823,0.657018,0.8587036
Cengkareng_Location_2_2018-05-04_13-15-00-05_cam5.jpg,1920,1080,1,0.0,0.857786,0.018454822,0.9195652,0.523627
Cengkareng_Location_2_2018-05-04_13-30-00-05_cam5.jpg,1920,1080,1,0.40938768,0.62358683,0.44376263,0.6832212,0.9919532
Cengkareng_Location_2_2018-05-04_13-30-00-05_cam5.jpg,1920,1080,1,0.930216,0.25225872,0.9571343,0.30826962,0.9805611
Cengkareng_Location_2_2018-05-04_13-30-00-05_cam5.jpg,1920,1080,1,0.7651712,0.45209333,0.7887497,0.49028152,0.9779415
Cengkareng_Location_2_2018-05-04_13-30-00-05_cam5.jpg,1920,1080,1,0.62908506,0.85928357,0.6867833,0.9123551,0.91805154
Cengkareng_Location_2_2018-05-04_13-30-00-05_cam5.jpg,1920,1080,1,0.069568716,0.4480663,0.08314746,0.4787571,0.8885778
Cengkareng_Location_2_2018-05-04_13-30-00-05_cam5.jpg,1920,1080,1,0.5715477,0.13828517,0.5966349,0.20201221,0.8795572
Cengkareng_Location_2_2018-05-04_13-30-00-05_cam5.jpg,1920,1080,1,0.16971885,0.20194407,0.18445931,0.22890997,0.77204907
Cengkareng_Location_2_2018-05-04_13-30-00-05_cam5.jpg,1920,1080,1,0.24864651,0.8844932,0.26406473,0.91692555,0.7690261
Cengkareng_Location_2_2018-05-04_13-30-00-05_cam5.jpg,1920,1080,1,0.7748355,0.26869443,0.78414375,0.2879896,0.54915255
Cengkareng_Location_2_2018-05-04_13-30-00-05_cam5.jpg,1920,1080,1,0.7758962,0.6696282,0.81448793,0.75099856,0.5187588
Cengkareng_Location_2_2018-05-04_13-30-00-05_cam5.jpg,1920,1080,1,0.59862864,0.4902963,0.6181923,0.5150874,0.42218977
Cengkareng_Location_2_2018-05-04_13-30-00-05_cam5.jpg,1920,1080,1,0.672758,0.8251883,0.6888449,0.8439649,0.2455309
Cengkareng_Location_2_2018-05-04_13-45-00-05_cam5.jpg,1920,1080,1,0.8345524,0.44848406,0.8575438,0.5023751,0.97456926
Cengkareng_Location_2_2018-05-04_13-45-00-05_cam5.jpg,1920,1080,1,0.5499847,0.60624605,0.5713681,0.6564317,0.9609593
Cengkareng_Location_2_2018-05-04_13-45-00-05_cam5.jpg,1920,1080,1,0.38563156,0.6326187,0.4059953,0.69119865,0.9383099
Cengkareng_Location_2_2018-05-04_13-45-00-05_cam5.jpg,1920,1080,1,0.797723,0.67898786,0.8153128,0.71335673,0.8232927
Cengkareng_Location_2_2018-05-04_13-45-00-05_cam5.jpg,1920,1080,1,0.8287187,0.5264621,0.84426516,0.59222203,0.80494237
Cengkareng_Location_2_2018-05-04_13-45-00-05_cam5.jpg,1920,1080,1,0.870566,0.198444,0.8861244,0.23013717,0.77195144
Cengkareng_Location_2_2018-05-04_13-45-00-05_cam5.jpg,1920,1080,1,0.32236215,0.96104556,0.34074542,0.98472106,0.6708803
Cengkareng_Location_2_2018-05-04_13-45-00-05_cam5.jpg,1920,1080,1,0.10413023,0.48258066,0.12303933,0.5211399,0.61382365
Cengkareng_Location_2_2018-05-04_13-45-00-05_cam5.jpg,1920,1080,1,0.811119,0.56304824,0.8291885,0.5997046,0.48528403
Cengkareng_Location_2_2018-05-04_13-45-00-05_cam5.jpg,1920,1080,1,0.6718564,0.84546876,0.6844779,0.86743146,0.48478964
Cengkareng_Location_2_2018-05-04_13-45-00-05_cam5.jpg,1920,1080,1,0.42301694,0.25357014,0.43684104,0.27661338,0.47965252
Cengkareng_Location_2_2018-05-04_13-45-00-05_cam5.jpg,1920,1080,1,0.33626616,0.23287733,0.3491972,0.25875995,0.3908417
Cengkareng_Location_2_2018-05-04_13-45-00-05_cam5.jpg,1920,1080,1,0.98350924,0.4011275,0.9977189,0.4568863,0.2669196
Cengkareng_Location_2_2018-05-04_13-45-00-05_cam5.jpg,1920,1080,1,0.8655353,0.33718327,0.87992924,0.37058693,0.23511373
Cengkareng_Location_2_2018-05-04_13-45-00-05_cam5.jpg,1920,1080,1,0.37440422,0.18370895,0.3876219,0.20478256,0.23454556
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.8869126,0.3645661,0.90936065,0.43460202,0.9966614
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.15513319,0.39752162,0.1778371,0.44462788,0.99376386
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.24739783,0.3955586,0.28061765,0.4452139,0.9894574
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.74375343,0.34777728,0.78454566,0.42531648,0.98483837
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.058598742,0.3071448,0.07402642,0.35146686,0.9791174
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.9109032,0.25428793,0.9258753,0.30826733,0.979081
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.42795363,0.84377646,0.45007512,0.880534,0.9722731
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.7424333,0.53746283,0.76933,0.5824793,0.9714344
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.4534245,0.5745659,0.49527258,0.65067524,0.96987313
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.30032107,0.41523007,0.3212671,0.4545465,0.969127
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.17207271,0.30479518,0.18623894,0.35230556,0.96675473
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.9394197,0.2696213,0.96839243,0.3594524,0.9518414
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.17528296,0.54349554,0.20794702,0.59650356,0.95128393
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.4656254,0.8887745,0.49568403,0.91752815,0.95030516
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.6047848,0.6735244,0.6372493,0.72733194,0.9382653
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.588146,0.54153955,0.61836123,0.59146845,0.9353952
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.27405438,0.6349988,0.29111782,0.6700173,0.9345785
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.621651,0.42658082,0.6390472,0.4583407,0.925671
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.29319975,0.7585278,0.30743983,0.79198134,0.9254132
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.41365832,0.7366041,0.4369504,0.77480036,0.9228881
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.04862758,0.62174624,0.06637532,0.69177604,0.9124923
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.7635512,0.71380043,0.78159267,0.7464732,0.8800866
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.7279714,0.3916654,0.7425025,0.43406788,0.829314
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.023799941,0.39027596,0.039525166,0.43497092,0.8200335
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.072750084,0.68116486,0.088069595,0.70809746,0.7985003
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.7911029,0.23227069,0.79967296,0.2533249,0.64826345
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.1315356,0.92152864,0.15906598,0.98877937,0.6451578
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.5536285,0.6074541,0.56768495,0.65123105,0.61772954
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.0016085161,0.46198002,0.01905778,0.5125082,0.6076466
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.45568448,0.5721534,0.48889726,0.6317935,0.60174096
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.04981328,0.7084403,0.064583294,0.73840064,0.56156766
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.6848352,0.16262493,0.70346415,0.19383402,0.5228035
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.4035806,0.7159854,0.4225968,0.7489195,0.52114046
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.38973635,0.67588645,0.40438062,0.7013558,0.49662656
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.7105571,0.7408068,0.7462901,0.81947327,0.44401753
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.25862187,0.71737635,0.280725,0.7665866,0.43206394
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.12044397,0.9250037,0.13437158,0.96256703,0.43130717
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.11639424,0.94362956,0.12883964,0.97140056,0.4049898
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.6941206,0.9319813,0.70833904,0.9597322,0.3530867
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.35727686,0.7142485,0.37095398,0.74139607,0.30201176
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.9033014,0.56223863,0.91705436,0.6015865,0.2984845
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.40277433,0.7120845,0.4204077,0.73975414,0.2952792
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.082169406,0.6372271,0.096482195,0.6703635,0.28513473
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.20921277,0.79866904,0.23472749,0.8248811,0.28410134
